000053400000020001,GATE STAY 東京駅八丁堀　スーペリアファミリールーム,4,ワンルーム,33.7,240000,240000,35.672319,139.777655,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000053400000020001

000043300000350002,【11月末まで割引中】法人契約歓迎★駅徒歩4分/メゾネットタイプ/matsuri東日本橋1LDK,2,1LDK,41.0,289800,300800,35.694394,139.786609,ＪＲ総武本線,馬喰町,4,https://monthly.homes.jp/room_type_id-000043300000350002

000002100006110001,ユニオンマンスリー八丁堀５ 201 1K･セミダブル,2,1K,19.1,114600,131100,35.675022,139.783539,ＪＲ京葉線,八丁堀,5,https://monthly.homes.jp/room_type_id-000002100006110001

000002100008320001,ユニオンマンスリー築地２ 204 1K･セミダブル,2,1K,24.1,126600,143100,35.664223,139.774292,東京メトロ日比谷線,築地,5,https://monthly.homes.jp/room_type_id-000002100008320001

000002500000940001,YGM日本橋水天宮1,1,1K,19.3,126600,153600,35.680208,139.785394,東京メトロ半蔵門線,水天宮前,5,https://monthly.homes.jp/room_type_id-000002500000940001

000045700000030002,アジールコート銀座イースト タイプ03　デザイナー★ウォークインクローゼット★駅徒歩５分★ネット無料,2,1K,25.4,135000,155000,35.665492,139.774909,東京メトロ日比谷線,築地,5,https://monthly.homes.jp/room_type_id-000045700000030002

000002900000260001,グランステイ水天宮・茅場町 (C),3,1K,22.9,138000,161000,35.681268,139.78372,東京メトロ半蔵門線,水天宮前,5,https://monthly.homes.jp/room_type_id-000002900000260001

000002900000260002,グランステイ水天宮・茅場町 (Ｅ),3,1K,20.2,138000,161000,35.681268,139.78372,東京メトロ半蔵門線,水天宮前,5,https://monthly.homes.jp/room_type_id-000002900000260002

000002900000260003,グランステイ水天宮・茅場町(A),3,1K,19.2,138000,161000,35.681268,139.78372,東京メトロ半蔵門線,水天宮前,5,https://monthly.homes.jp/room_type_id-000002900000260003

000002900000680001,グランステイ勝どき(C1),3,1K,22.0,141000,164000,35.658178,139.774022,都営大江戸線,勝どき,5,https://monthly.homes.jp/room_type_id-000002900000680001

000002500000890001,YGM月島,1,1K,22.0,156600,179600,35.658194,139.774934,都営大江戸線,勝どき,5,https://monthly.homes.jp/room_type_id-000002500000890001

000002500000920001,YGM銀座東2,1,1K,23.1,162600,189600,35.665287,139.775553,東京メトロ日比谷線,築地,5,https://monthly.homes.jp/room_type_id-000002500000920001

000003200000950001,【👑ハイクラス👑ダブルベッド】ＴＮＳ日本橋グランデ《２名様まで同一料金❗✨》バス・トイレ別🛁,4,1K,33.0,186000,208000,35.68325,139.789923,東京メトロ半蔵門線,水天宮前,5,https://monthly.homes.jp/room_type_id-000003200000950001

000003200000370001,＜✨デザイナーズ✨＞ＴＮＳ茅場町《バストイレ別🛁独立洗面台付❗》,2,1K,19.8,117000,133500,35.677881,139.785228,東京メトロ日比谷線,茅場町,6,https://monthly.homes.jp/room_type_id-000003200000370001

000009800000290001,ウィークリーマンション銀座築地【ペット可】聖路加国際病院徒歩7分★豊洲駅・新宿駅直通★,3,1K,23.3,150000,172000,35.669329,139.779828,東京メトロ有楽町線,新富町,6,https://monthly.homes.jp/room_type_id-000009800000290001

000002100008570002,ユニオンマンスリー築地新富町６ 204 1K･セミダブル【禁煙ルーム】,1,1K,25.6,156600,173100,35.670246,139.779831,東京メトロ有楽町線,新富町,6,https://monthly.homes.jp/room_type_id-000002100008570002

000005900000200001,マンスリーステージ日本橋 ,2,1K,23.9,161700,197000,35.689557,139.784246,東京メトロ日比谷線,人形町,6,https://monthly.homes.jp/room_type_id-000005900000200001

000053100000010001,勝どきザタワー　サービスアパートメント　＊スタジオタイプ、タワーマンションの高層階、英語対応可,2,1LDK,57.0,450000,450000,35.656581,139.772357,都営大江戸線,勝どき,6,https://monthly.homes.jp/room_type_id-000053100000010001

000002100004710006,ユニオンマンスリー月島１ 704 1R・シングル,2,ワンルーム,18.0,111600,128100,35.662827,139.77803,東京メトロ有楽町線,月島,7,https://monthly.homes.jp/room_type_id-000002100004710006

000002100005670005,ユニオンマンスリー日本橋人形町２ 803 1K･セミダブル,2,1K,21.4,114600,131100,35.68317,139.781708,東京メトロ日比谷線,人形町,7,https://monthly.homes.jp/room_type_id-000002100005670005

000009800000110001,ウィークリーマンション新日本橋【ペット可】寝具・調理器具・食器類無料・Wifiレンタル有,3,1K,21.5,146280,168280,35.690023,139.775974,ＪＲ山手線,神田,7,https://monthly.homes.jp/room_type_id-000009800000110001

000002100002780006,ユニオンマンスリー銀座新橋１ 602 1K・セミダブル☆【インターネット固定回線無料】,2,1K,20.2,180600,197100,35.666042,139.763916,ＪＲ山手線,新橋,7,https://monthly.homes.jp/room_type_id-000002100002780006

000014800000040001,Ginza Area 45㎡ 2BR★築地徒歩6分★601,4,2LDK,45.0,430500,460500,35.665464,139.775751,東京メトロ日比谷線,築地,7,https://monthly.homes.jp/room_type_id-000014800000040001

000014800000040002,Ginza Area  45㎡ 2BR★築地徒歩6分,4,2LDK,45.0,430500,460500,35.665464,139.775751,東京メトロ日比谷線,築地,7,https://monthly.homes.jp/room_type_id-000014800000040002

000002100005520001,ユニオンマンスリー日本橋茅場町３ 506 1K･セミダブル,2,1K,22.1,132600,149100,35.676071,139.785797,東京メトロ東西線,茅場町,8,https://monthly.homes.jp/room_type_id-000002100005520001

000002900000880001,グランステイ東京Station・EAST(B'),3,1K,24.5,159000,182000,35.677954,139.774142,ＪＲ山手線,東京,8,https://monthly.homes.jp/room_type_id-000002900000880001

000002100004810002,ユニオンマンスリー東京駅３ 803 1K･ダブル,2,1K,21.3,123600,140100,35.675549,139.774719,ＪＲ山手線,東京,15,https://monthly.homes.jp/room_type_id-000002100004810002

000006100000790001,東都マンスリーGSハイム麻布十番東山　,1,ワンルーム,18.4,133500,155500,35.65341,139.73642,東京メトロ南北線,麻布十番,1,https://monthly.homes.jp/room_type_id-000006100000790001

000002100007770001,ユニオンマンスリー神谷町１ 214 1R･シングル,2,ワンルーム,21.6,159600,176100,35.663296,139.746613,東京メトロ日比谷線,神谷町,1,https://monthly.homes.jp/room_type_id-000002100007770001

000054100000020001,ベーシックステイ赤坂＃Aタイプ,4,1K,31.0,163800,185800,35.67417,139.736991,東京メトロ千代田線,赤坂,1,https://monthly.homes.jp/room_type_id-000054100000020001

000054100000020003,デザインステイ赤坂＃Aタイプ,4,1K,31.0,163800,185800,35.67417,139.736991,東京メトロ千代田線,赤坂,1,https://monthly.homes.jp/room_type_id-000054100000020003

000054100000020002,ベーシックステイ赤坂＃Bタイプ,4,1K,31.0,166800,188800,35.67417,139.736991,東京メトロ千代田線,赤坂,1,https://monthly.homes.jp/room_type_id-000054100000020002

000054100000020004,デザインステイ赤坂＃Bタイプ,4,1K,34.0,178800,200800,35.67417,139.736991,東京メトロ千代田線,赤坂,1,https://monthly.homes.jp/room_type_id-000054100000020004

000054200000010001,東京ポートシティ竹芝サービスアパートメント1K(A),2,1K,26.1,195000,218100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010001

000001800000150003,スペース六本木 301号室,3,1LDK,33.3,199980,222980,35.666402,139.725887,東京メトロ千代田線,乃木坂,1,https://monthly.homes.jp/room_type_id-000001800000150003

000001800000150004,スペース六本木 302号室,3,1LDK,41.9,279990,304990,35.666402,139.725887,東京メトロ千代田線,乃木坂,1,https://monthly.homes.jp/room_type_id-000001800000150004

000054200000010003,東京ポートシティ竹芝サービスアパートメント1K+DEN(C),2,1K,37.2,285000,308100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010003

000054200000010007,東京ポートシティ竹芝サービスアパートメント1K(F),2,1K,43.3,327000,350100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010007

000054200000010006,東京ポートシティ竹芝サービスアパートメント1LDK(G),2,1LDK,45.2,342000,376100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010006

000001800000100001, グランドメゾン麻布一の橋　<<海外からの一時帰国にご利用頂けます👌>>,3,1LDK,52.7,379980,407980,35.654665,139.736601,東京メトロ南北線,麻布十番,1,https://monthly.homes.jp/room_type_id-000001800000100001

000054200000010008,東京ポートシティ竹芝サービスアパートメント1LDK(H),2,1LDK,51.4,384000,418100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010008

000054200000010009,東京ポートシティ竹芝サービスアパートメント1LDK(I),2,1LDK,52.3,393000,427100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010009

000054200000010010,東京ポートシティ竹芝サービスアパートメント1LDK(J),2,1LDK,53.6,399000,433100,35.654328,139.761678,新交通ゆりかもめ,竹芝,1,https://monthly.homes.jp/room_type_id-000054200000010010

000002100000010001,ユニオンマンスリー青山一丁目１ 320 1R･シングル,2,ワンルーム,15.5,114600,131100,35.671547,139.723892,都営大江戸線,青山一丁目,2,https://monthly.homes.jp/room_type_id-000002100000010001

000002100010420001,ユニオンマンスリー芝公園１ 1007 1K･シングル･くつろぎstyle,2,1K,19.9,132600,149100,35.653135,139.750288,都営三田線,芝公園,2,https://monthly.homes.jp/room_type_id-000002100010420001

000025700000010001,＜HOYO AKASAKA＞【#A】☆赤坂駅徒歩2分!☆Wifi無料!☆浴室乾燥完備!☆ビジネス!☆,2,1K,30.5,159000,181000,35.674302,139.736964,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000025700000010001

000025700000010002,＜HOYO AKASAKA＞【#B】☆赤坂駅徒歩2分!☆Wifi無料!☆浴室乾燥完備!☆ビジネス!☆,2,1K,33.7,165000,187000,35.674302,139.736964,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000025700000010002

000003200000790001,【✨デザイナーズ✨】ＴＮＳ品川高輪＜オートロック有❗＞バス・トイレ別🛁✨　品川駅徒歩10分以内🚃,2,1K,19.1,165000,181500,35.632215,139.732091,都営浅草線,高輪台,2,https://monthly.homes.jp/room_type_id-000003200000790001

000025700000010005,＜HOYO AKASAKA＞【#E】☆赤坂駅徒歩2分!☆Wifi無料!☆浴室乾燥完備!☆ビジネス!☆,2,1K,33.7,171000,193000,35.674302,139.736964,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000025700000010005

000002900000020004,グランステイ赤坂駅前B②,3,1K,20.9,177000,200000,35.671016,139.738106,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000002900000020004

000002900000020005,グランステイ赤坂駅前 B②,3,1K,20.9,177000,200000,35.671016,139.738106,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000002900000020005

000002900000020003,グランステイ赤坂駅前B,3,1K,20.9,177000,200000,35.671016,139.738106,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000002900000020003

000025700000010004,＜HOYO AKASAKA＞【#C】☆赤坂駅徒歩2分!☆Wifi無料!☆浴室乾燥完備!☆ビジネス!☆,2,1K,37.1,183000,205000,35.674302,139.736964,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000025700000010004

000002900000020001,グランステイ赤坂駅前A1,3,1K,25.0,192000,215000,35.671016,139.738106,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000002900000020001

000002900000020002,グランステイ赤坂駅前A2,3,1K,25.0,192000,215000,35.671016,139.738106,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000002900000020002

000025700000010003,＜HOYO AKASAKA＞【#EX】☆赤坂駅徒歩2分!☆Wifi無料!☆浴室乾燥完備!☆ビジネス!,4,1DK,42.3,276000,301000,35.674302,139.736964,東京メトロ千代田線,赤坂,2,https://monthly.homes.jp/room_type_id-000025700000010003

000001000000010002,東急ステイ青山レジデンス B Type,2,ワンルーム,41.0,519990,519990,35.668855,139.716902,東京メトロ銀座線,外苑前,2,https://monthly.homes.jp/room_type_id-000001000000010002

000001000000010001,東急ステイ青山レジデンス C Type,2,1LDK,50.0,600000,600000,35.668855,139.716902,東京メトロ銀座線,外苑前,2,https://monthly.homes.jp/room_type_id-000001000000010001

000002100003740003,ユニオンマンスリー白金台１ 404 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,14.5,99600,116100,35.635674,139.723511,東京メトロ南北線,白金台,3,https://monthly.homes.jp/room_type_id-000002100003740003

000002100003740004,ユニオンマンスリー白金台１ 201 1R・シングル,2,ワンルーム,14.4,99600,116100,35.635674,139.723511,東京メトロ南北線,白金台,3,https://monthly.homes.jp/room_type_id-000002100003740004

000002100003740005,ユニオンマンスリー白金台１ 206 1R・シングル,2,ワンルーム,14.5,105600,122100,35.635674,139.723511,東京メトロ南北線,白金台,3,https://monthly.homes.jp/room_type_id-000002100003740005

000002100010800001,ユニオンマンスリー高輪台５ 217 1K･シングル･くつろぎstyle,2,1K,22.1,138600,155100,35.633927,139.72946,都営浅草線,高輪台,3,https://monthly.homes.jp/room_type_id-000002100010800001

000003200000980001,【🐾ペット可🐶🐱】【ネット無料❗】ＴＮＳ田町・芝浦〈✨デザイナーズルーム✨〉,2,1K,20.8,141000,157500,35.643201,139.755902,新交通ゆりかもめ,芝浦ふ頭,3,https://monthly.homes.jp/room_type_id-000003200000980001

000002900001140001,グランステイ三田,2,1K,23.3,150000,173000,35.648948,139.751745,都営三田線,三田,3,https://monthly.homes.jp/room_type_id-000002900001140001

000050800000070001,田町駅より徒歩3分！リモートワーク最適★デスク付き1R【ポケットWIFI】,1,ワンルーム,20.0,165000,181500,35.643034,139.747827,ＪＲ山手線,田町,3,https://monthly.homes.jp/room_type_id-000050800000070001

000002100004940001,ユニオンマンスリー虎ノ門２ 1203 1K･セミダブル,2,1K,20.23,180600,197100,35.668861,139.752426,東京メトロ銀座線,虎ノ門,3,https://monthly.homes.jp/room_type_id-000002100004940001
